15 61
1 2 667
1 3 69
1 8 243
1 11 527
1 15 153
2 1 397
2 3 648
2 8 245
2 11 727
2 14 318
3 1 649
3 5 132
3 15 601
4 6 673
5 2 72
5 10 278
6 1 9
6 2 270
6 5 701
6 7 455
6 12 705
6 15 163
7 2 111
7 5 719
7 6 544
7 8 295
7 10 14
7 11 591
7 13 425
7 14 681
7 15 627
8 3 526
8 9 351
8 11 208
8 12 398
9 4 647
9 5 361
9 12 386
9 15 579
10 4 317
10 13 384
10 15 694
11 7 398
11 8 299
11 15 590
12 1 49
12 5 752
12 10 168
13 2 660
13 6 31
13 7 712
13 10 678
13 11 345
14 2 591
14 3 638
14 6 132
14 8 131
15 1 453
15 4 278
15 5 496
15 10 121
